JoeMurphy,1
TonyAmonte,1
ChrisChelios,1
JeremyRoenick,1
EdBelfour,1
SteveSmith,1
AndreiLomakin,-1
BobKudelski,-1
GordMurphy,-1
JesseBelanger,-1
JohnVanbiesbrouck,-1
BrianBenning,-1
PaulYsebaert,-1
RandyCunneyworth,-1
CamRussell,-1
BrentSutter,-1
EdBelfour,-1
GarySuter,-1
DaveLowry,1
ScottMellanby,1
KeithBrown,1
StuBarnes,1
JohnVanbiesbrouck,1
GeoffSmith,1
JoeMurphy,1
TonyAmonte,1
ChrisChelios,1
JeremyRoenick,1
EdBelfour,1
SteveSmith,1
AndreiLomakin,-1
BobKudelski,-1
GordMurphy,-1
JesseBelanger,-1
JohnVanbiesbrouck,-1
BrianBenning,-1
PatrickPoulin,-1
DirkGraham,-1
EricWeinrich,-1
ChristanRuuttu,-1
EdBelfour,-1
NeilWilkinson,-1
AndreiLomakin,1
BobKudelski,1
BrianBenning,1
JesseBelanger,1
JohnVanbiesbrouck,1
GordMurphy,1
JoeMurphy,-1
TonyAmonte,-1
ChrisChelios,-1
JeremyRoenick,-1
EdBelfour,-1
SteveSmith,-1
AndreiLomakin,1
BobKudelski,1
GordMurphy,1
JesseBelanger,1
JohnVanbiesbrouck,1
BrianBenning,1
final,stats
EdBelfour,-1
JeffHackett,0
JeremyRoenick,1
TonyAmonte,1
JoeMurphy,1
PaulYsebaert,-1
DirkGraham,-1
ChristanRuuttu,-1
BrentSutter,-1
MichelGoulet,0
PatrickPoulin,-1
DaveChristian,0
RandyCunneyworth,-1
SteveDubinsky,0
JeffShantz,0
DarinKimble,0
GarySuter,-1
ChrisChelios,1
SteveSmith,1
EricWeinrich,-1
NeilWilkinson,-1
KeithCarney,0
CamRussell,-1
GregSmyth,0
JohnVanbiesbrouck,1
MarkFitzpatrick,0
BrianSkrudland,0
BobKudelski,0
AndreiLomakin,0
ScottMellanby,1
JesseBelanger,0
RobNiedermayer,0
StuBarnes,1
DaveLowry,1
TomFitzgerald,0
MikeFoligno,0
JodyHull,0
MikeHough,0
BillLindsay,0
JeffDaniels,0
BrianBenning,0
GordMurphy,0
KeithBrown,1
PeterAndersson,0
BrentSeveryn,0
JoeCirella,0
GeoffSmith,1
PaulLaus,0
